split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/50_jpg.rf.yN22WGIceJFqGuFXJwKA.jpg,1,0,0.9556789994239807,"[[298.3007507324219, 729.3706665039062], [466.6115417480469, 726.5065307617188], [465.0486145019531, 634.6614379882812], [296.7378234863281, 637.5255737304688]]",TP,1,0.9119890319644864
val,clean,valid/images/5155_png.rf.9irApzkuabrBtPv66Tf6.png,1,0,0.9139913320541382,"[[477.8968505859375, 468.2377624511719], [480.47723388671875, 399.0101623535156], [342.9326171875, 393.8833312988281], [340.35223388671875, 463.1109313964844]]",TP,1,0.9258242894976181
val,clean,valid/images/52_jpg.rf.KumqPk9nmSyo9vSZ9PA9.jpg,1,0,0.9343501925468445,"[[2600.13916015625, 1638.6378173828125], [2738.8232421875, 1626.2464599609375], [2712.22021484375, 1328.5089111328125], [2573.5361328125, 1340.9002685546875]]",TP,1,0.886417999475377
val,clean,valid/images/54_jpg.rf.tcxlYORhETv1nD893tVb.jpg,1,0,0.9131020307540894,"[[1778.0721435546875, 1849.181640625], [1892.3697509765625, 1844.948486328125], [1882.3514404296875, 1574.448486328125], [1768.0538330078125, 1578.681640625]]",TP,1,0.8581027827278236
val,clean,valid/images/5669_png.rf.Qbbd8JSH9lxRJnRme3aq.png,1,0,0.938961386680603,"[[231.13931274414062, 337.53155517578125], [231.28622436523438, 278.1439208984375], [120.08964538574219, 277.868896484375], [119.9427490234375, 337.25653076171875]]",TP,1,0.9347467704261422
val,clean,valid/images/56_jpg.rf.a0CsNmRU3qSgyn6CSuax.jpg,1,0,0.922617495059967,"[[417.54119873046875, 574.6072998046875], [419.08233642578125, 519.1224365234375], [320.672119140625, 516.3890380859375], [319.1309814453125, 571.8739013671875]]",TP,1,0.9507663819461317
val,clean,valid/images/56_jpg.rf.r2V8rEyVCAnfSr2QmLee.jpg,1,0,0.9048216938972473,"[[2336.135009765625, 1976.2943115234375], [2340.237548828125, 1686.6361083984375], [2199.069580078125, 1684.6365966796875], [2194.967041015625, 1974.2947998046875]]",TP,1,0.8656948630706758
val,clean,valid/images/5978_png.rf.eXxY2L0NadTEn1LUBQGh.png,1,0,0.9382187128067017,"[[460.255615234375, 241.36712646484375], [460.80548095703125, 162.1845703125], [316.452880859375, 161.18215942382812], [315.90301513671875, 240.36471557617188]]",TP,1,0.9052679220982132
val,clean,valid/images/59_jpg.rf.CwcGFUbfB6LgtAzfSd9u.jpg,1,0,0.9592341184616089,"[[455.53033447265625, 346.7627868652344], [559.1224975585938, 340.1690979003906], [555.4120483398438, 281.8752746582031], [451.81988525390625, 288.4689636230469]]",TP,1,0.8881801230008706
val,clean,valid/images/5_jpg.rf.w5OI9IKXZanYt1jBPvPx.jpg,1,0,0.9706868529319763,"[[643.536865234375, 803.6238403320312], [768.107421875, 787.6067504882812], [759.318115234375, 719.2493286132812], [634.74755859375, 735.2664184570312]]",TP,1,0.9007070121693859
val,clean,valid/images/60_jpg.rf.hGKoaAC2tGPafehNFvrG.jpg,1,0,0.9257127642631531,"[[462.5012512207031, 847.744873046875], [463.4816589355469, 773.51708984375], [328.8401184082031, 771.73876953125], [327.8597106933594, 845.966552734375]]",TP,1,0.9148890910658817
val,clean,valid/images/62_jpg.rf.nO8TjvWIz1GDEQjk1epJ.jpg,1,0,0.9302597641944885,"[[313.69232177734375, 682.1519775390625], [451.82891845703125, 681.04296875], [451.33575439453125, 619.6131591796875], [313.19915771484375, 620.72216796875]]",TP,1,0.9466671699933786
val,clean,valid/images/6398_png.rf.kBb2BDUsMGiivMaxhhXC.png,1,0,0.9373155832290649,"[[507.080322265625, 698.5950317382812], [646.2867431640625, 698.2377319335938], [646.1019287109375, 626.2462768554688], [506.8955078125, 626.6035766601562]]",TP,1,0.8873522999356179
val,clean,valid/images/64_jpg.rf.h5jX3dGfGHcCyKeVjVY4.jpg,1,0,0.9258902072906494,"[[607.4083251953125, 480.6658020019531], [607.9383544921875, 422.1950378417969], [484.05517578125, 421.0721130371094], [483.52520751953125, 479.5428771972656]]",TP,1,0.9500508183878464
val,clean,valid/images/67_jpg.rf.6Vxeb5kq5wZFzhKPKFK4.jpg,1,0,0.7443267107009888,"[[1812.3729248046875, 1573.19873046875], [1936.2420654296875, 1570.67138671875], [1932.1029052734375, 1367.80078125], [1808.2337646484375, 1370.328125]]",TP,1,0.6766742052407334
val,clean,valid/images/67_jpg.rf.6Vxeb5kq5wZFzhKPKFK4.jpg,2,0,0.6978617310523987,"[[2020.471435546875, 838.3219604492188], [2026.294677734375, 680.8424682617188], [1926.771240234375, 677.1622924804688], [1920.947998046875, 834.6417846679688]]",FP,,
val,clean,valid/images/68_jpg.rf.JnNPxM9po38LOPIaYAKs.jpg,1,0,0.9194740056991577,"[[498.5679931640625, 645.2256469726562], [499.606201171875, 587.6531372070312], [365.4715576171875, 585.2343139648438], [364.433349609375, 642.8068237304688]]",TP,1,0.8970415306343055
val,clean,valid/images/6938_png.rf.bWpWBPsn6DUvR08inEdO.png,1,0,0.9265297651290894,"[[397.3068542480469, 398.75250244140625], [397.9692687988281, 325.5797119140625], [265.2346496582031, 324.37811279296875], [264.5722351074219, 397.5509033203125]]",TP,1,0.9226362291611547
val,clean,valid/images/75_jpg.rf.es6qldlQZAwrxEUv0shJ.jpg,1,0,0.9223949313163757,"[[353.946533203125, 493.6470642089844], [359.86529541015625, 435.8674011230469], [259.0477294921875, 425.5399475097656], [253.1289520263672, 483.3196105957031]]",TP,1,0.8697866895161044
val,clean,valid/images/76_jpg.rf.pbfObokvleyG70Y08CiC.jpg,1,0,0.7843397259712219,"[[328.11895751953125, 554.6275634765625], [642.9358520507812, 547.1051025390625], [641.7266235351562, 496.4987487792969], [326.90972900390625, 504.0212097167969]]",TP,1,0.7740515027141234
val,clean,valid/images/8152_png.rf.YR6mRDijwtnM8ZrPuq6s.png,1,0,0.9574562311172485,"[[386.27069091796875, 929.7598266601562], [551.660888671875, 924.4856567382812], [548.9425659179688, 839.2433471679688], [383.5523681640625, 844.5175170898438]]",TP,1,0.908519231832408
val,clean,valid/images/83_jpg.rf.7WuM3QIMztpiA516HaqW.jpg,1,0,0.9138721823692322,"[[2558.73388671875, 1478.2281494140625], [2702.58056640625, 1447.3126220703125], [2650.513671875, 1205.0496826171875], [2506.6669921875, 1235.9652099609375]]",TP,1,0.731469474656648
val,clean,valid/images/8747_png.rf.9YNsdrD4zqrVQ9rY2j5H.png,1,0,0.9359700083732605,"[[362.5296325683594, 287.2662048339844], [362.9815979003906, 223.6831817626953], [242.39559936523438, 222.82603454589844], [241.94363403320312, 286.4090576171875]]",TP,1,0.9553859243188128
val,clean,valid/images/8774_png.rf.1aVDsJgujolAoIhoNeAO.png,1,0,0.9497560262680054,"[[395.6307373046875, 522.5360717773438], [543.3680419921875, 521.2532348632812], [542.670166015625, 440.8861389160156], [394.932861328125, 442.1689758300781]]",TP,1,0.9564744346553763
val,clean,valid/images/8800_png.rf.FWI7WdiI4ECuUi9rMbi0.png,1,0,0.9246730208396912,"[[475.06591796875, 778.3641967773438], [476.2037353515625, 702.4844360351562], [336.25677490234375, 700.3859252929688], [335.11895751953125, 776.2656860351562]]",TP,1,0.9666417351987406
val,clean,valid/images/89_jpg.rf.E08oKmTlRtZvdqJSLgTx.jpg,1,0,0.9159786701202393,"[[1806.01025390625, 1812.9097900390625], [1978.68798828125, 1811.5008544921875], [1975.45068359375, 1414.7310791015625], [1802.77294921875, 1416.1400146484375]]",TP,1,0.8861739669821453
val,clean,valid/images/89_jpg.rf.pRT0U8zdhdZr3tvwCAXN.jpg,1,0,0.9527015089988708,"[[407.69207763671875, 303.9740905761719], [593.1517333984375, 301.7386779785156], [592.0525512695312, 210.5430145263672], [406.5928955078125, 212.77842712402344]]",TP,1,0.9481604249046827
val,clean,valid/images/9070_png.rf.nocRHEK5JoyJmrv3NTiJ.png,1,0,0.9392113089561462,"[[453.44378662109375, 1280.6959228515625], [607.2079467773438, 1280.1180419921875], [606.9078979492188, 1200.2987060546875], [453.14373779296875, 1200.8765869140625]]",TP,1,0.9039210287145115
val,clean,valid/images/9124_png.rf.gQ0HawecMI8UjzOSMxoJ.png,1,0,0.95095294713974,"[[440.2493896484375, 807.3790893554688], [591.64013671875, 806.0184936523438], [590.88720703125, 722.2384643554688], [439.4964599609375, 723.5990600585938]]",TP,1,0.8629538625368607
val,clean,valid/images/9124_png.rf.gQ0HawecMI8UjzOSMxoJ.png,2,0,0.9442193508148193,"[[1521.8680419921875, 635.5614013671875], [1521.9141845703125, 556.4813232421875], [1374.4722900390625, 556.3953857421875], [1374.4261474609375, 635.4754638671875]]",TP,2,0.8896078421740369
val,clean,valid/images/9340_png.rf.GmeMBvJxKF8KlKHOiDu6.png,1,0,0.9625087976455688,"[[316.6371765136719, 1203.490478515625], [469.6946716308594, 1200.685546875], [468.1936340332031, 1118.775146484375], [315.1361389160156, 1121.580078125]]",TP,1,0.8611608549199509
val,clean,valid/images/9340_png.rf.GmeMBvJxKF8KlKHOiDu6.png,2,0,0.9281938672065735,"[[1391.91943359375, 342.278076171875], [1392.562744140625, 279.6160888671875], [1283.169921875, 278.4931640625], [1282.526611328125, 341.1551513671875]]",FP,,
val,clean,valid/images/94_jpg.rf.xGjMRMpgTti0tnftunoC.jpg,1,0,0.9355338215827942,"[[221.7434844970703, 548.1367797851562], [324.249755859375, 547.2062377929688], [323.7623291015625, 493.5139465332031], [221.2560577392578, 494.4444885253906]]",TP,1,0.960844112306018
val,clean,valid/images/953_png.rf.D6pkDr9VADDgFbhn15e8.png,1,0,0.9452832341194153,"[[438.8316955566406, 427.43743896484375], [439.0792541503906, 341.40728759765625], [280.3128967285156, 340.95050048828125], [280.0653381347656, 426.98065185546875]]",TP,1,0.8907073758492592
val,clean,valid/images/95_jpg.rf.6i2pz3r4gY9uxmOIQNdu.jpg,1,0,0.8071604371070862,"[[3001.58154296875, 1897.1192626953125], [3056.189453125, 1107.9681396484375], [2686.79345703125, 1082.4066162109375], [2632.185546875, 1871.5577392578125]]",TP,1,0.8247582996904129
val,clean,valid/images/9610_png.rf.wQYozsZBSErGyWdYoLD4.png,1,0,0.9350219368934631,"[[532.3530883789062, 559.1365966796875], [532.6588745117188, 489.1961669921875], [406.2446594238281, 488.6435546875], [405.9388732910156, 558.583984375]]",TP,1,0.93124087366425
val,clean,valid/images/96_jpg.rf.bdD2EwO1jcbedJFT6Rgz.jpg,1,0,0.908061146736145,"[[1930.892333984375, 1873.7779541015625], [1934.066162109375, 1247.2005615234375], [1643.223388671875, 1245.7274169921875], [1640.049560546875, 1872.3048095703125]]",TP,1,0.8441181696178667
val,clean,valid/images/96_jpg.rf.QPbknx04UFXr5uSkJ3Ny.jpg,1,0,0.9427372217178345,"[[316.1676940917969, 740.746337890625], [435.1649475097656, 740.2703857421875], [434.8863830566406, 670.6240234375], [315.8891296386719, 671.0999755859375]]",TP,1,0.856302487711933
val,clean,valid/images/97_jpg.rf.v1ZYjJMbI0GAmwCKluZA.jpg,1,0,0.9255610704421997,"[[439.28607177734375, 607.6378784179688], [440.32208251953125, 532.6622924804688], [301.52093505859375, 530.7443237304688], [300.48492431640625, 605.7199096679688]]",TP,1,0.8944454117235892
val,clean,valid/images/980_png.rf.sXxoQfNN6GOOYDyPgNF4.png,1,0,0.8973953127861023,"[[208.41053771972656, 369.6302185058594], [422.45458984375, 367.2846984863281], [421.83721923828125, 310.9435119628906], [207.7931671142578, 313.2890319824219]]",TP,1,0.7999373899706135
val,clean,valid/images/98_jpg.rf.ETKvdH1jGNYZwBS7tvxu.jpg,1,0,0.929678201675415,"[[1790.948486328125, 2009.663330078125], [2159.49072265625, 1971.4736328125], [2074.773681640625, 1153.926513671875], [1706.2314453125, 1192.1162109375]]",TP,1,0.8778903712536635
val,clean,valid/images/9998_png.rf.WOENzEJmo1o0DLqxlxip.png,1,0,0.9600847363471985,"[[348.399658203125, 522.3921508789062], [505.62017822265625, 519.3771362304688], [504.08953857421875, 439.560546875], [346.8690185546875, 442.57550048828125]]",TP,1,0.9191734044444468
val,clean,valid/images/Bangladesh_jpg.rf.UBQDLyVAOuSkRoV41RpO.jpg,1,0,0.8064078688621521,"[[148.99075317382812, 585.1871948242188], [741.4920654296875, 553.8032836914062], [711.71044921875, -8.447616577148438], [119.20913696289062, 22.936325073242188]]",TP,1,0.7244896835905065
val,clean,valid/images/car-1006_jpg.rf.LagJQFZXBFsXTdJfEXMy.jpg,1,0,0.9297564029693604,"[[411.5289306640625, 511.16790771484375], [418.32464599609375, 436.09967041015625], [302.992431640625, 425.65899658203125], [296.19671630859375, 500.72723388671875]]",TP,1,0.903024334626617
val,clean,valid/images/car-1009_jpg.rf.IID0zdLTJs5G8u7DFIjm.jpg,1,0,0.9368932843208313,"[[214.74046325683594, 331.66748046875], [224.64076232910156, 285.21771240234375], [147.09254455566406, 268.6890869140625], [137.19224548339844, 315.13885498046875]]",TP,1,0.8447584884368154
val,clean,valid/images/car-1010_jpg.rf.8EF7HdbOUt05zkvNGajz.jpg,1,0,0.925710916519165,"[[477.0185241699219, 406.64794921875], [495.7624816894531, 322.94378662109375], [356.6372375488281, 291.78936767578125], [337.8932800292969, 375.4935302734375]]",TP,1,0.9212961823607578
val,clean,valid/images/car-1013_jpg.rf.JcbkP0pHP1yMZhZ2w3hF.jpg,1,0,0.9386476874351501,"[[174.1881866455078, 165.6117401123047], [174.93968200683594, 123.95521545410156], [115.07416534423828, 122.87522888183594], [114.32266998291016, 164.53175354003906]]",TP,1,0.8834596021821011
val,clean,valid/images/car-1028_jpg.rf.qL8LJMjf4e9Gvzn26HRo.jpg,1,0,0.914294958114624,"[[179.71827697753906, 543.5735473632812], [184.3596954345703, 454.95343017578125], [26.131118774414062, 446.66632080078125], [21.489700317382812, 535.2864379882812]]",TP,1,0.8777980023581295
val,clean,valid/images/car-1029_jpg.rf.Mrt3hpSveu80Fg6ijTzD.jpg,1,0,0.9082559943199158,"[[329.6008605957031, 427.74847412109375], [343.1317443847656, 351.4547119140625], [228.20916748046875, 331.07293701171875], [214.67831420898438, 407.36669921875]]",TP,1,0.9208605257644792
val,clean,valid/images/car-1060_jpg.rf.gpE4TLYaTb0I5QXH5etd.jpg,1,0,0.9271512031555176,"[[161.72000122070312, 324.6529846191406], [182.41241455078125, 249.3600311279297], [60.850608825683594, 215.95176696777344], [40.158203125, 291.2447204589844]]",TP,1,0.9542968846433217
val,clean,valid/images/car-1066_jpg.rf.wDs1MwjXpkcXJkINkAEY.jpg,1,0,0.9308167695999146,"[[439.2374267578125, 755.85546875], [445.21038818359375, 632.89013671875], [256.72723388671875, 623.734619140625], [250.75425720214844, 746.699951171875]]",TP,1,0.909093338144121
val,clean,valid/images/car-1092_jpg.rf.ss3mOdBIyO947sO8IRwa.jpg,1,0,0.9392854571342468,"[[232.65179443359375, 389.54156494140625], [249.27532958984375, 312.1988525390625], [151.46978759765625, 291.17718505859375], [134.84625244140625, 368.5198974609375]]",TP,1,0.8920109372032249
val,clean,valid/images/car-1093_jpg.rf.io3JAIhwmQscwybp10K3.jpg,1,0,0.9153708815574646,"[[245.8350830078125, 341.6717834472656], [261.6701354980469, 264.2002868652344], [134.18466186523438, 238.14242553710938], [118.34960174560547, 315.6139221191406]]",TP,1,0.9385612803843728
val,clean,valid/images/car-2016_jpg.rf.TQIBSVevNSf3GD7gd3LG.jpg,1,0,0.9626993536949158,"[[507.117919921875, 410.81365966796875], [597.9669189453125, 394.5364990234375], [588.7623291015625, 343.162109375], [497.913330078125, 359.43927001953125]]",TP,1,0.9177903001433098
val,clean,valid/images/car-2032_jpg.rf.A1AKV0JMVPl4YoNn3OUf.jpg,1,0,0.9467952847480774,"[[1161.9163818359375, 615.7908935546875], [1321.2147216796875, 574.8837890625], [1296.9818115234375, 480.516845703125], [1137.6834716796875, 521.4240112304688]]",TP,1,0.8355170396773323
val,clean,valid/images/car-2042_jpg.rf.I8L1xMIu9X2zNkiZ2yQ2.jpg,1,0,0.9640305042266846,"[[487.54388427734375, 382.6046447753906], [603.0452270507812, 357.0978698730469], [588.7836303710938, 292.5177917480469], [473.28228759765625, 318.0245666503906]]",TP,1,0.9353714616299653
val,clean,valid/images/car-2045_jpg.rf.EsF2CbqvYxWYAt3YiGTv.jpg,1,0,0.9365004301071167,"[[845.034912109375, 339.5487976074219], [936.995849609375, 322.2560729980469], [923.1650390625, 248.70486450195312], [831.2041015625, 265.9975891113281]]",TP,1,0.9073757847416013
val,clean,valid/images/car-2055_jpg.rf.JsQWlZfT7rjY7oW88NUn.jpg,1,0,0.9545866847038269,"[[455.0865783691406, 347.1656188964844], [553.08349609375, 340.1002502441406], [548.8639526367188, 281.5751647949219], [450.8670349121094, 288.6405334472656]]",TP,1,0.8920241731006486
val,clean,valid/images/car-2063_jpg.rf.gVTN2Bp1GbnUNxv0SSB2.jpg,1,0,0.8719184398651123,"[[505.4327392578125, 308.0382385253906], [624.326904296875, 233.17796325683594], [581.02001953125, 164.3973846435547], [462.1258544921875, 239.2576446533203]]",TP,1,0.9587987080663023
val,clean,valid/images/car-2067_jpg.rf.YnCiRTWgcW87yLiSlPKO.jpg,1,0,0.9654567241668701,"[[604.9876098632812, 564.1773071289062], [859.3482055664062, 536.5379028320312], [844.7843627929688, 402.50885009765625], [590.4237670898438, 430.14825439453125]]",TP,1,0.9214519483507272
val,clean,valid/images/car-3010_jpg.rf.5XHooa6P8Qbok6o1Q9Lz.jpg,1,0,0.9490149617195129,"[[477.4533996582031, 367.24945068359375], [591.5791015625, 365.421875], [590.577880859375, 302.89617919921875], [476.4521789550781, 304.7237548828125]]",TP,1,0.926830521070123
val,clean,valid/images/Dipto_-297_jpg.rf.yssCke5U3W5HfmTPriKb.jpg,1,0,0.9007800817489624,"[[923.5364990234375, 926.9234619140625], [1040.821044921875, 926.37158203125], [1040.5775146484375, 874.6151123046875], [923.29296875, 875.1669921875]]",TP,1,0.9217513282301675
val,clean,valid/images/Dipto_-297_jpg.rf.yssCke5U3W5HfmTPriKb.jpg,2,0,0.5468549728393555,"[[1249.711669921875, 865.1134033203125], [1308.857177734375, 859.9285888671875], [1305.855712890625, 825.69091796875], [1246.710205078125, 830.875732421875]]",FP,,
val,clean,valid/images/download (1)_jpg.rf.b6mvNNUUuhEad9ps0ewN.jpg,1,0,0.7945051789283752,"[[202.5796356201172, 221.7807159423828], [203.12831115722656, 40.28285217285156], [17.115026473999023, 39.72053527832031], [16.566354751586914, 221.21839904785156]]",TP,1,0.6796496974964736
val,clean,valid/images/FB_IMG_1709378896322_jpg.rf.sjmFj8SQVd6jE8Y59edw.jpg,1,0,0.8271684646606445,"[[758.1640625, 456.276123046875], [779.52490234375, 141.10508728027344], [259.7493896484375, 105.87705993652344], [238.3885498046875, 421.048095703125]]",TP,1,0.8726763891751415
val,clean,valid/images/FB_IMG_1712165305349_jpg.rf.AMwLkCV3xjQoXSTDc24m.jpg,1,0,0.9444626569747925,"[[128.2671356201172, 520.0556030273438], [135.05259704589844, 431.7676696777344], [53.52210998535156, 425.5015563964844], [46.736656188964844, 513.7894897460938]]",TP,1,0.8702208742115269
val,clean,valid/images/FB_IMG_1712257415003_jpg.rf.dxn2rCcwpfLk60iA4Zcc.jpg,1,0,0.9303467273712158,"[[755.3519287109375, 335.11492919921875], [778.3853759765625, 156.08926391601562], [489.5643310546875, 118.92948150634766], [466.5308837890625, 297.95513916015625]]",TP,1,0.8516510200998897
val,clean,valid/images/FB_IMG_1712383789891_jpg.rf.JahifhQHOI9h1WMgRR9F.jpg,1,0,0.943076491355896,"[[376.17254638671875, 900.7244873046875], [388.15087890625, 733.216064453125], [163.6230926513672, 717.160400390625], [151.64479064941406, 884.6688232421875]]",TP,1,0.9186752188447925
val,clean,valid/images/FB_IMG_1712386009748_jpg.rf.9TM6wr2sMaozZE8pPzXp.jpg,1,0,0.9370172023773193,"[[689.5916748046875, 1114.734375], [690.3026123046875, 1043.79052734375], [573.3153076171875, 1042.6181640625], [572.6043701171875, 1113.56201171875]]",TP,1,0.8935797214693545
val,clean,valid/images/FB_IMG_1713036912376_jpg.rf.Mqo1Mbz6Pb7zlxx0Lmzi.jpg,1,0,0.9533357620239258,"[[544.3116455078125, 813.3749389648438], [916.4500732421875, 711.1856079101562], [835.178955078125, 415.22393798828125], [463.0404968261719, 517.4132690429688]]",TP,1,0.9282794907349834
val,clean,valid/images/FB_IMG_1713349118171_jpg.rf.mEAtQrK9cVGFSJVJVmfp.jpg,1,0,0.9693453311920166,"[[220.17897033691406, 1208.1414794921875], [600.2929077148438, 1188.6419677734375], [586.9198608398438, 927.9556884765625], [206.80592346191406, 947.455322265625]]",TP,1,0.9486438063359752
val,clean,valid/images/FB_IMG_1713632565219_jpg.rf.cdPsubgaThnELoHg9gpd.jpg,1,0,0.953774631023407,"[[344.6356506347656, 1080.19384765625], [578.9465942382812, 1070.859130859375], [572.7777099609375, 916.0150756835938], [338.4667663574219, 925.3499145507812]]",TP,1,0.8515284635508092
val,clean,valid/images/FB_IMG_1713644694940_jpg.rf.dxRcY98VLDc19rOElr8n.jpg,1,0,0.9158346056938171,"[[193.4129638671875, 1153.60595703125], [231.6484375, 953.36474609375], [11.956571578979492, 911.415283203125], [-26.278898239135742, 1111.656494140625]]",TP,1,0.7484843381376118
